SMILES,MP
Fc1ccc(Cc2nc3ccccc3[nH]2)cc1,139.8162
CCCCCCCC,109.51856
CCc1ccc(Cl)cc1,116.3127
CC1=CCCC(C)(C)C12CCC(C)O2,144.73
Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1,182.52734
COC(=O)C(C)c1ccc(CC(C)C)cc1,130.11246
CC1CCCCC1C,113.9339
Cc1ccc(N)cc1,114.335846
c1ccc2c(c1)CCO2,123.309006
C1CCC2CCCCC2C1,120.62941
c1ccc(COCc2ccccc2)cc1,125.12539
COc1ccc(C)c(C)c1,120.06611
O=C1OC(=O)c2cc(Br)c3c4ccc5c6c(cc(Br)c(c7ccc1c2c73)c64)C(=O)OC5=O,236.54352
CC[Si](CC)(CC)OC(C)(C)C1CCC2(C)C=CCC(C)C2C1,154.6844
CC1(C)c2ccccc2-c2ccccc21,145.61186
Nc1cccc2c1C(=O)c1cccc(N)c1C2=O,161.23456
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,164.9309
OC1(c2ccccc2)C=CCCC1,129.56685
O=C(O)c1cccc2cccc(Br)c12,139.31985
FC(F)(F)[S+]1c2ccccc2Sc2ccccc21.O=S(=O)([O-])C(F)(F)F,187.00995
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,162.19131
Nc1ccc(Br)nc1,117.77234
CC1(C)C2CC=C(CCN3C(=O)CCC3=O)C1C2,156.72563
O=C1c2cc3ccccc3cc2C(=O)c2cc3ccccc3cc21,176.2089
CCCc1ccccn1,114.354675
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,172.27113
CCc1ccc(-c2ccccc2)cc1,126.43218
CC(C)(C)[O-].[K+],111.38426
C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12.Cl,230.3158
CC(C)CCCOC(=O)c1ccccc1,124.86082
Oc1cccc2cc3cccc(O)c3c(O)c12,149.57062
Oc1cc2ccccc2c2ccccc12,139.19403
Nc1nc(-c2ccc3ccccc3c2)cs1,140.40437
O=C1C(=O)c2cc(Br)ccc2-c2ccc(Br)cc21,161.99707
O=C1C=CC(=O)c2c(O)ccc(O)c21,146.88365
O=C(CO)OCc1ccccc1,121.930664
CCc1ccc2cc(CC)ccc2c1,127.41697
COc1ccccc1C(=O)Cc1ccccc1,136.66693
c1ccc2c(c1)Cc1ccccc1O2,138.15825
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,166.14705
CC(=O)c1ccc(Br)cc1,122.40237
c1cnc2c(c1)CCC2,121.99769
CCCC(C)COC(=O)c1ccc(Cl)cc1,129.58008
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,168.27264
Cc1ccc(CC(=O)c2ccc(C)cc2)cc1,133.33087
c1ccc(Cc2ccccn2)cc1,123.56482
c1ccc2c(c1)ccc1c3ccccc3[nH]c21,147.52126
Nc1nc(Cl)c2[nH]cnc2n1,133.92664
O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,227.26309
O=C1CNCCN1,115.4735
O=[N+]([O-])c1ccc(F)nc1,126.021935
CC1(C)CCCC2(C)C1CCC1(C)OC(=O)CC12,162.77216
O=c1c(=O)c2cccc3ccc4cccc1c4c32,160.54276
CCCc1ccccc1,113.38789
O=Cc1c(O)ccc2ccccc12,133.17278
CCc1ccc(OC(C)=O)cc1,122.987785
Oc1ccc2c(ccc3ccccc32)c1,137.55632
CC(C)Cc1ccccc1,114.65074
