SMILES,MP
CC(C)C1CCC2C(=O)CCC(C)C2(C)C1,134.37418
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,152.57364
Brc1ccc2sc3ccc(Br)cc3c2c1,148.19301
O=C1c2ccccc2C(=O)c2c(F)ccc(F)c21,170.30164
CCc1cccnc1,105.47723
O=C(c1ccccc1)N1CCCC1,121.970406
Nc1c(O)ccc2ccccc12,123.524185
CC(C)(C)[Si](C)(C)O,106.53556
Nc1ccc(Cl)c(C(F)(F)F)c1,133.15845
Cc1ccc(S(=O)(=O)O)cc1,127.62374
CC(C)CCc1ccccc1,101.86123
COC(=O)C1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,224.55112
C=CCCCCCC,100.29613
Nc1ccc(Cl)cc1,109.178894
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,156.43135
O=C(F)c1ccc(-c2ccccc2)cc1,128.67683
c1ccc2c(c1)CCC2,109.50779
CC1=CC(C)(O[Si](C)(C)C)CCC1,116.34889
N#Cc1ccc(C(=O)c2ccccc2)cc1,130.32993
C=C(C)C1CCC2=CC(=O)CC(C)C2(C)C1,136.94235
O=C1c2ccccc2-c2n[nH]c3cccc1c23,160.9156
N#Cc1ccccc1,107.31029
COC(=O)c1c[nH]c2ccc(Br)cc12,139.08328
CCCCCc1ccncc1,101.20422
O=C1c2cc3ccccc3cc2C(=O)c2cc3ccccc3cc21,177.03453
Oc1ccc(O)cc1,109.580536
CC(=O)c1ccc(Br)cc1,118.31532
O=C1C(=O)c2ccc(Br)cc2-c2cc(Br)ccc21,167.58594
CCc1ccc2nc(-c3ccccc3)oc2c1,137.16986
Oc1c2ccccc2cc2ccccc12,134.17125
O=S(=O)(c1ccc(C(F)(F)F)cc1)C12CCC1C2,186.70657
C=Cc1ccc2c(=C(C#N)C#N)c3ccccc3c(=C(C#N)C#N)c2c1,170.63394
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,167.17761
O=C1c2ccccc2C(=O)C1(O)O,159.99846
COCc1ccccc1,106.06818
O=C(O)C(F)(F)c1ccccc1,136.90916
c1cnc2c(c1)CCCC2,110.54467
CC1(C)CCCC2(C)C1CCC1(C)OCCC12,148.30536
O=[N+]([O-])c1ccc(Cl)nc1,123.29306
FC(F)(F)c1ccc(Br)cc1,128.67133
C=CCCc1ccc(OC)cc1,108.744965
Cc1ccc(N)cc1,106.30777
N=C(c1ccccc1)c1ccccc1,123.23767
Oc1cc2ccccc2cc1O,123.65727
Nc1n[nH]c(C(=O)O)n1,121.965324
O=C1C(=O)c2ccccc2-c2ccccc21,153.1436
Nc1cccc2c1C(=O)c1ccccc1C2=O,158.07812
O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)NC5=O,232.7539
O=C(Cc1ccccc1)c1cccnc1,122.66873
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,188.88144
Fc1c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,208.15117
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,169.69675
Cc1ccc(C#N)cc1,107.54087
CCOc1ccc(CC)cc1,108.12971
CCCC(C)COC(=O)c1ccc(Cl)cc1,121.03942
CCc1ccc(COC(=O)c2ccccc2)cc1,126.769165
CCCCC1(O[Si](C)(C)C)C=CCC1,115.19152
O=C(O)c1cc2ccccc2c(N=Nc2c(O)cc(S(=O)(=O)O)c3ccccc23)c1O,207.27226
