SMILES,Reactivity_bin
Fc1ccc(Cc2nc3ccccc3[nH]2)cc1,0.4957158
CCCCCCCC,0.76952887
CCc1ccc(Cl)cc1,0.7241993
CC1=CCCC(C)(C)C12CCC(C)O2,0.95887494
Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1,0.45122778
COC(=O)C(C)c1ccc(CC(C)C)cc1,0.8486443
CC1CCCCC1C,0.8511264
Cc1ccc(N)cc1,0.68383366
c1ccc2c(c1)CCO2,0.7521874
C1CCC2CCCCC2C1,0.92748564
c1ccc(COCc2ccccc2)cc1,0.83706445
COc1ccc(C)c(C)c1,0.7609953
O=C1OC(=O)c2cc(Br)c3c4ccc5c6c(cc(Br)c(c7ccc1c2c73)c64)C(=O)OC5=O,1.4961187e-06
CC[Si](CC)(CC)OC(C)(C)C1CCC2(C)C=CCC(C)C2C1,0.99375916
CC1(C)c2ccccc2-c2ccccc21,0.8671232
Nc1cccc2c1C(=O)c1cccc(N)c1C2=O,0.0030400602
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,0.4895595
OC1(c2ccccc2)C=CCCC1,0.8633139
O=C(O)c1cccc2cccc(Br)c12,0.05747622
FC(F)(F)[S+]1c2ccccc2Sc2ccccc21.O=S(=O)([O-])C(F)(F)F,0.006184884
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,0.002557926
Nc1ccc(Br)nc1,0.31114516
CC1(C)C2CC=C(CCN3C(=O)CCC3=O)C1C2,0.9713585
O=C1c2cc3ccccc3cc2C(=O)c2cc3ccccc3cc21,0.004312308
CCCc1ccccn1,0.7354569
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,0.9956279
CCc1ccc(-c2ccccc2)cc1,0.7919623
CC(C)(C)[O-].[K+],0.6388887
C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12.Cl,0.25338712
CC(C)CCCOC(=O)c1ccccc1,0.7593296
Oc1cccc2cc3cccc(O)c3c(O)c12,0.015491672
Oc1cc2ccccc2c2ccccc12,0.14856084
Nc1nc(-c2ccc3ccccc3c2)cs1,0.15419792
O=C1C(=O)c2cc(Br)ccc2-c2ccc(Br)cc21,0.0052395994
O=C1C=CC(=O)c2c(O)ccc(O)c21,0.008085049
O=C(CO)OCc1ccccc1,0.72747874
CCc1ccc2cc(CC)ccc2c1,0.84987545
COc1ccccc1C(=O)Cc1ccccc1,0.63155675
c1ccc2c(c1)Cc1ccccc1O2,0.7011666
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0.97081214
CC(=O)c1ccc(Br)cc1,0.45955095
c1cnc2c(c1)CCC2,0.80713934
CCCC(C)COC(=O)c1ccc(Cl)cc1,0.676762
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,0.00086644443
Cc1ccc(CC(=O)c2ccc(C)cc2)cc1,0.8327964
c1ccc(Cc2ccccn2)cc1,0.7907205
c1ccc2c(c1)ccc1c3ccccc3[nH]c21,0.09119676
Nc1nc(Cl)c2[nH]cnc2n1,0.030152885
O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,1.7912612e-06
O=C1CNCCN1,0.70556366
O=[N+]([O-])c1ccc(F)nc1,0.08582377
CC1(C)CCCC2(C)C1CCC1(C)OC(=O)CC12,0.9904287
O=c1c(=O)c2cccc3ccc4cccc1c4c32,0.006828742
CCCc1ccccc1,0.7529515
O=Cc1c(O)ccc2ccccc12,0.121924
CCc1ccc(OC(C)=O)cc1,0.7190551
Oc1ccc2c(ccc3ccccc32)c1,0.2155895
CC(C)Cc1ccccc1,0.77879393
